date,product,qty,unit_price,customer,email,consent,payment,status,city
2026-04-01,Hijab,2,800,Rashida Begum,rashida@example.com,yes,bkash,delivered,Dhaka
2026-03-29,Kurti,1,1400,Nafisa Rahman,nafisa@example.com,yes,bkash,delivered,Dhaka
2026-03-28,Lungi,2,550,,,,cod,delivered,Cumilla
2026-03-25,Saree Blouse,3,450,Rashida Begum,rashida@example.com,yes,bkash,delivered,Dhaka
2026-03-22,Hijab,1,800,Tahsin Khan,tahsin@example.com,yes,bkash,delivered,Dhaka
2026-03-20,Formal Shirt,1,1100,Mehedi Hasan,mehedi@example.com,yes,nagad,delivered,Mymensingh
2026-03-18,Graphic T-Shirt,2,600,,,,cod,delivered,Dhaka
2026-03-15,Mens Punjabi,1,1800,Tahsin Khan,tahsin@example.com,yes,bkash,delivered,Dhaka
2026-03-12,Jamdani Saree,1,6500,Shahnaz Begum,shahnaz@example.com,yes,bkash,delivered,Dhaka
2026-03-10,Sweater,2,1150,Hasan Mahmud,hasan@example.com,yes,bkash,delivered,Sylhet
2026-03-08,Three Piece,1,2800,Sumaiya Akhter,sumaiya@example.com,yes,bkash,delivered,Dhaka
2026-03-05,Graphic T-Shirt,1,600,,,,cod,delivered,Dhaka
2026-03-02,Cotton Saree,1,2500,Mukti Akter,mukti@example.com,yes,bkash,delivered,Rajshahi
2026-02-26,Burka,1,2200,Ruma Sultana,ruma@example.com,yes,cod,delivered,Chattogram
2026-02-22,Kids Frock,2,950,Anika Ferdous,anika@example.com,yes,bkash,delivered,Dhaka
2026-02-18,Kurti,1,1400,Shahnaz Begum,shahnaz@example.com,yes,bkash,delivered,Dhaka
2026-02-14,Salwar Kameez,1,2400,Nafisa Rahman,nafisa@example.com,yes,bkash,delivered,Dhaka
2026-02-10,Hoodie,1,1300,Sabbir Hossain,sabbir@example.com,no,bkash,delivered,Khulna
2026-02-05,Jeans,1,1600,Tanvir Islam,tanvir@example.com,no,bkash,delivered,Dhaka
2026-01-28,Cotton Saree,1,2500,Tahsin Khan,tahsin@example.com,yes,bkash,delivered,Dhaka
2026-01-20,Mens Punjabi,1,1800,Hasan Mahmud,hasan@example.com,yes,cod,delivered,Sylhet
2026-01-15,Sweater,2,1150,Mukti Akter,mukti@example.com,yes,bkash,delivered,Rajshahi
2026-01-10,Hijab,2,800,Rashida Begum,rashida@example.com,yes,bkash,delivered,Dhaka
2026-01-05,Denim Jacket,1,2100,Tanvir Islam,tanvir@example.com,no,bkash,delivered,Dhaka
2025-12-28,Three Piece,1,2800,Shahnaz Begum,shahnaz@example.com,yes,bkash,delivered,Dhaka
2025-12-22,Graphic T-Shirt,1,600,,,,cod,cancelled,Dhaka
2025-12-18,Cotton Saree,1,2500,Nafisa Rahman,nafisa@example.com,yes,bkash,delivered,Dhaka
2025-12-12,Kids Frock,2,950,Anika Ferdous,anika@example.com,yes,bkash,delivered,Dhaka
2025-12-05,Polo Shirt,2,750,Karim Hossain,karim@example.com,yes,bkash,delivered,Chattogram
2025-12-01,Hijab,3,800,Rashida Begum,rashida@example.com,yes,bkash,delivered,Dhaka
